fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core
1416,Versus Donna,Versace,Versus Donna,Versus Donna,versusdonna,버서스 도나,버서스도나,OK,6,False
1417,Versus Uomo,Versace,Versus Uomo,Versus Uomo,versusuomo,그라스 우오모,그라스우오모,OK,6,False
1483,Chance Eau Fraiche,Chanel,Chance Eau Fraiche,Chance Eau Fraiche,chanceeaufraiche,찬스 오 프레이치,찬스오프레이치,OK,6,False
1513,Dior Addict Shine,Dior,Addict Shine,Addict Shine,addictshine,애딕트샤인,애딕트샤인,OK,4,False
1514,Miss Dior Cherie 2007,Dior,Miss Dior Cherie 2007,Miss Dior Cherie 2007,missdiorcherie2007,미스 디오르 셰리�,미스디오르셰리,OK,6,False
1532,Boudoir,Vivienne Westwood,Boudoir,Boudoir,boudoir,부두어,부두어,OK,4,False
1533,Boudoir Sin Garden,Vivienne Westwood,Boudoir Sin Garden,Boudoir Sin Garden,boudoirsingarden,부도어 신 가든,부도어신가든,OK,6,False
1534,Let It Rock,Vivienne Westwood,Let It Rock,Let It Rock,letitrock,레트잇 록,레트잇록,OK,4,False
1535,Libertine,Vivienne Westwood,Libertine,Libertine,libertine,리버틴,리버틴,OK,3,False
1559,Opium Orient Extreme,Yves Saint Laurent,Opium Orient Extreme,Opium Orient Extreme,opiumorientextreme,오븀 오리엔트익레스트,오븀오리엔트익레스트,OK,5,False
1564,Acqua di Parma Iris Nobile,Acqua di Parma,Iris Nobile,Iris Nobile,irisnobile,이리스 노빌레,이리스노빌레,OK,4,False
1574,Elle,Yves Saint Laurent,Elle,Elle,elle,엘리,엘리,OK,3,False
1656,Man,Calvin Klein,Man,Man,man,맨,맨,OK,2,False
1680,Acqua di Parma Colonia Assoluta Edizione Riviera,Acqua di Parma,Colonia Assoluta Edizione Riviera,Colonia Assoluta Edizione Riviera,coloniaassolutaedizioneriviera,콜로니아 아솔타 에디온 리비에라,콜로니아아솔타에디온리비에라,OK,9,False
1681,Acqua di Parma Colonia,Acqua di Parma,Colonia,Colonia,colonia,콜로니아,콜로니아,OK,2,False
1682,Acqua di Parma Colonia Assoluta,Acqua di Parma,Colonia Assoluta,Colonia Assoluta,coloniaassoluta,콜로니아아솔루타,콜로니아아솔루타,OK,5,False
1683,Acqua di Parma Profumo,Acqua di Parma,Profumo,Profumo,profumo,프로푸모,프로푸모,OK,4,False
1684,Colonia Intensa,Acqua di Parma,Colonia Intensa,Colonia Intensa,coloniaintensa,콜로니아인텐사,콜로니아인텐사,OK,5,False
1685,Acqua di Parma Blu Mediterraneo Arancia di Capri,Acqua di Parma,Blu Mediterraneo Arancia di Capri,Blu Mediterraneo Arancia di Capri,blumediterraneoaranciadicapri,블루 미도우 아라키아 디카리,블루미도우아라키아디카리,OK,7,False
1686,Acqua di Parma Blu Mediterraneo - Cipresso di Toscana,Acqua di Parma,Blu Mediterraneo - Cipresso di Toscana,Blu Mediterraneo - Cipresso di Toscana,blumediterraneocipressoditoscana,블루 미켈란젤로-시프레소 디토스카나,블루미켈란젤로시프레소디토스카나,OK,11,False
1687,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,Acqua di Parma,Blu Mediterraneo - Fico di Amalfi,Blu Mediterraneo - Fico di Amalfi,blumediterraneoficodiamalfi,블루 미켈란젤로-피코 디알마드레,블루미켈란젤로피코디알마드레,OK,8,False
1688,Acqua di Parma Blu Mediterraneo - Mandorlo di Sicilia,Acqua di Parma,Blu Mediterraneo - Mandorlo di Sicilia,Blu Mediterraneo - Mandorlo di Sicilia,blumediterraneomandorlodisicilia,블루 미켈란젤로-만돌로 디시실리아,블루미켈란젤로만돌로디시실리아,OK,11,False
1733,Chloé Eau de Parfum,Chloé,Chloé,Chloe,chloe,클로에,클로에,OK,4,True
1757,Euphoria Luminous Lustre,Calvin Klein,Euphoria Luminous Lustre,Euphoria Luminous Lustre,euphorialuminouslustre,에우포리아 루스트레,에우포리아루스트레,OK,9,False
1758,V/S Versus,Versace,V/S Versus,V/S Versus,vsversus,브이에스버스,브이에스버스,OK,7,False
1760,Green Jeans,Versace,Green Jeans,Green Jeans,greenjeans,그린진스,그린진스,OK,3,False
1761,Metal Jeans  Men,Versace,Metal Jeans Men,Metal Jeans Men,metaljeansmen,메탈 진스 멘,메탈진스멘,OK,4,False
1762,Metal Jeans Women,Versace,Metal Jeans Women,Metal Jeans Women,metaljeanswomen,메탈 진스 우먼,메탈진스우먼,OK,4,False
1763,Yellow Jeans,Versace,Yellow Jeans,Yellow Jeans,yellowjeans,옐로진스,옐로진스,OK,3,False
1764,White Jeans,Versace,White Jeans,White Jeans,whitejeans,화이트진,화이트진,OK,3,False
1765,Versus Time for Action,Versace,Versus Time for Action,Versus Time for Action,versustimeforaction,페르수스 타임 포 액션,페르수스타임포액션,OK,7,False
1770,Dior Homme Cologne,Dior,Homme,Homme,homme,옴,옴,OK,3,False
1771,Dior Homme Intense 2007,Dior,Homme Intense 2007,Homme Intense 2007,hommeintense2007,호미 인텐스 멘스,호미인텐스멘스,OK,6,False
1788,Dior Passage No.4,Dior,Passage No.4,Passage No.4,passageno4,패시지,패시지,OK,6,False
1789,Dior Passage No.8,Dior,Passage No.8,Passage No.8,passageno8,패시지 넘버 에이트,패시지넘버에이트,OK,6,False
1790,Dior Passage No.9,Dior,Passage No.9,Passage No.9,passageno9,패시지 넘버 나인,패시지넘버나인,OK,6,False
1898,Ralph Hot,Ralph Lauren,Ralph Hot,Ralph Hot,ralphhot,랠프 핫,랠프핫,OK,3,False
1899,Ralph Cool,Ralph Lauren,Ralph Cool,Ralph Cool,ralphcool,랠프 쿨,랠프쿨,OK,3,False
1900,Ralph Lauren Blue,Ralph Lauren,Blue,Blue,blue,블루,블루,OK,2,False
1946,Opium Légendes de Chine eau de Parfum,Yves Saint Laurent,Opium Légendes de Chine,Opium Legendes de Chine,opiumlegendesdechine,오븀 레겐데스 데 치네,오븀레겐데스데치네,OK,10,True
1952,Euphoria Men Intense,Calvin Klein,Euphoria Men Intense,Euphoria Men Intense,euphoriamenintense,유포리아 멘 인텐스,유포리아멘인텐스,OK,7,False
1955,Polo Explorer,Ralph Lauren,Polo Explorer,Polo Explorer,poloexplorer,폴로익스플로러,폴로익스플로러,OK,3,False
1996,Eau d'Ete 2005 l'Eau d'Issey Pour Homme,Issey Miyake,Eau d'Ete 2005 l'Eau d'Issey Pour Homme,Eau d'Ete 2005 l'Eau d'Issey Pour Homme,eaudete2005leaudisseypourhomme,오 두에테 두세주,오두에테두세주,OK,19,False
1997,Eau de Parfum With Holiday Decor,Issey Miyake,With Holiday Decor,With Holiday Decor,withholidaydecor,위드 홀리데이 데코,위드홀리데이데코,OK,4,False
1998,L'Eau d'Issey Pour Homme Intense,Issey Miyake,L'Eau d'Issey Pour Homme Intense,L'Eau d'Issey Pour Homme Intense,leaudisseypourhommeintense,레오 두사이 듄 인텐스,레오두사이듄인텐스,OK,14,False
2001,Remember Me,Dior,Remember Me,Remember Me,rememberme,저머지,저머지,OK,3,False
2002,Lily,Dior,Lily,Lily,lily,릴리,릴리,OK,2,False
2003,Lily Dior,Dior,Lily Dior,Lily Dior,lilydior,릴리 디오르,릴리디오르,OK,3,False
2049,Opium Eau D'ete Summer Fragrance,Yves Saint Laurent,Opium Eau D'ete Summer Fragrance,Opium Eau D'ete Summer Fragrance,opiumeaudetesummerfragrance,오듐 오디에트 서머 프레이그,오듐오디에트서머프레이그,OK,10,False
2050,Opium Fleur de Shanghai,Yves Saint Laurent,Opium Fleur de Shanghai,Opium Fleur de Shanghai,opiumfleurdeshanghai,오듐 플레르 드 상하이,오듐플레르드상하이,OK,6,False
2051,Opium Fleur Imperiale,Yves Saint Laurent,Opium Fleur Imperiale,Opium Fleur Imperiale,opiumfleurimperiale,오븀 플레어 임페리얼,오븀플레어임페리얼,OK,6,False
2052,Opium Pour Homme Eau d'Orient,Yves Saint Laurent,Opium Pour Homme Eau d'Orient,Opium Pour Homme Eau d'Orient,opiumpourhommeeaudorient,오듐 부듐 옴 오 오리엔트,오듐부듐옴오오리엔트,OK,12,False
2053,Opium Secret de Parfum,Yves Saint Laurent,Opium Secret de Parfum,Opium Secret de Parfum,opiumsecretdeparfum,오븀 세크리트 드파르퓌,오븀세크리트드파르퓌,OK,8,False
2186,Chocolate Greedy,Montale,Chocolate Greedy,Chocolate Greedy,chocolategreedy,초콜릿그리디,초콜릿그리디,OK,5,False
2187,Ginger Musk,Montale,Ginger Musk,Ginger Musk,gingermusk,진저 머스크,진저머스크,OK,3,False
2223,Ralph Wild,Ralph Lauren,Ralph Wild,Ralph Wild,ralphwild,랠프 와일드,랠프와일드,OK,3,False
2271,Rumeur 2 Rose,Lanvin,Rumeur 2 Rose,Rumeur 2 Rose,rumeur2rose,루머 투 로즈,루머투로즈,OK,5,False
2278,White Jasmine & Mint,Jo Malone London,White Jasmine & Mint,White Jasmine & Mint,whitejasminemint,화이트 재스민,화이트재스민,OK,5,False
2279,Orange Blossom,Jo Malone London,Orange Blossom,Orange Blossom,orangeblossom,오렌지 블로섬,오렌지블로섬,OK,3,False
2280,Blue Agava & Cacao,Jo Malone London,Blue Agava & Cacao,Blue Agava & Cacao,blueagavacacao,블루 아가바 & 카카오,블루아가바카카오,OK,7,False
2284,Paris Roses Enchantees,Yves Saint Laurent,Paris Roses Enchantees,Paris Roses Enchantees,parisrosesenchantees,패리스로즈 앤섈티즈,패리스로즈앤섈티즈,OK,7,False
2285,Paris Roses des Bois,Yves Saint Laurent,Paris Roses des Bois,Paris Roses des Bois,parisrosesdesbois,파리로즈더보이스,파리로즈더보이스,OK,5,False
2286,Paris Roses des Vergers ,Yves Saint Laurent,Paris Roses des Vergers,Paris Roses des Vergers,parisrosesdesvergers,파리로즈 데베르주,파리로즈데베르주,OK,7,False
2287,Paris Premieres Roses,Yves Saint Laurent,Paris Premieres Roses,Paris Premieres Roses,parispremieresroses,파리 플레임즈 로즈,파리플레임즈로즈,OK,5,False
2289,Vintage Gardenia,Jo Malone London,Vintage Gardenia,Vintage Gardenia,vintagegardenia,빈티지 가데니아,빈티지가데니아,OK,4,False
2290,Nutmeg & Ginger,Jo Malone London,Nutmeg & Ginger,Nutmeg & Ginger,nutmegginger,너트메그앤진저,너트메그앤진저,OK,6,False
2291,Vetyver,Jo Malone London,Vetyver,Vetyver,vetyver,베티베르,베티베르,OK,4,False
2318,Versace Pour Homme,Versace,Pour Homme,Pour Homme,pourhomme,푸툼,푸툼,OK,4,False
2330,L'Eau Bleue d'Issey Eau Fraiche,Issey Miyake,L'Eau Bleue d'Issey Eau Fraiche,L'Eau Bleue d'Issey Eau Fraiche,leaubleuedisseyeaufraiche,레오 블루세,레오블루세,OK,15,False
2355,John Varvatos,John Varvatos,John Varvatos,John Varvatos,johnvarvatos,존 버바토스,존버바토스,OK,5,False
2356,Vintage,John Varvatos,Vintage,Vintage,vintage,빈티지,빈티지,OK,2,False
2450,Kouros Cologne Sport Eau d'Ete Summer Fragrance,Yves Saint Laurent,Kouros Sport Eau d'Ete Summer Fragrance,Kouros Sport Eau d'Ete Summer Fragrance,kourossporteaudetesummerfragrance,쿠로스 스포츠 오데트 서머 프레이그,쿠로스스포츠오데트서머프레이그,OK,12,False
2451,Kouros Cologne Sport,Yves Saint Laurent,Kouros Sport,Kouros Sport,kourossport,쿠로스 스포츠,쿠로스스포츠,OK,4,False
2465,CK One Summer 2008,Calvin Klein,CK One Summer 2008,CK One Summer 2008,ckonesummer2008,시큐원서머레,시큐원서머레,OK,6,False
2521,Miss Dior Cherie Eau de Printemps,Dior,Miss Dior Cherie Eau de Printemps,Miss Dior Cherie Eau de Printemps,missdiorcherieeaudeprintemps,미스 디오르 셰리 오 드프린트템스,미스디오르셰리오드프린트템스,OK,11,False
2529,Soleil d'Issey,Issey Miyake,Soleil d'Issey,Soleil d'Issey,soleildissey,솔리테 디세,솔리테디세,OK,6,False
2530,L'Eau d'Issey Summer Glimmer,Issey Miyake,L'Eau d'Issey Summer Glimmer,L'Eau d'Issey Summer Glimmer,leaudisseysummerglimmer,로디�머,로디머,OK,13,False
2531,L'Eau d'Issey Pour Homme Summer Glimmer,Issey Miyake,L'Eau d'Issey Pour Homme Summer Glimmer,L'Eau d'Issey Pour Homme Summer Glimmer,leaudisseypourhommesummerglimmer,롱글레르,롱글레르,OK,16,False
2538,Live Jazz,Yves Saint Laurent,Live Jazz,Live Jazz,livejazz,라이브재즈,라이브재즈,OK,3,False
2539,Jazz,Yves Saint Laurent,Jazz,Jazz,jazz,재즈,재즈,OK,2,False
2556,Romance for Men,Ralph Lauren,Romance for Men,Romance for Men,romanceformen,로맨스 포 멘,로맨스포멘,OK,4,False
2557,Romance Silver,Ralph Lauren,Romance Silver,Romance Silver,romancesilver,로맨스실버,로맨스실버,OK,3,False
2578,Eau de Dolce Vita,Dior,Eau de Dolce Vita,Eau de Dolce Vita,eaudedolcevita,오 드 돌 비타,오드돌비타,OK,6,False
2587,Kouros Summer Edition 2008,Yves Saint Laurent,Kouros Summer Edition 2008,Kouros Summer Edition 2008,kourossummeredition2008,코로스서머에디션,코로스서머에디션,OK,6,False
2592,M7 Fresh,Yves Saint Laurent,M7 Fresh,M7 Fresh,m7fresh,엠에스피시,엠에스피시,OK,4,False
2607,Dior Dior,Dior,Dior,Dior,dior,디오르,디오르,OK,2,False
2608,Diorama,Dior,Diorama,Diorama,diorama,디오라마,디오라마,OK,3,False
2609,Fahrenheit 0 Degree,Dior,Fahrenheit 0 Degree,Fahrenheit 0 Degree,fahrenheit0degree,파렌하이트,파렌하이트,OK,8,False
2610,Fahrenheit Summer 2006,Dior,Fahrenheit Summer 2006,Fahrenheit Summer 2006,fahrenheitsummer2006,파렌하이트 서머,파렌하이트서머,OK,8,False
2629,Lauren Style,Ralph Lauren,Lauren Style,Lauren Style,laurenstyle,로런스타일,로런스타일,OK,3,False
2653,Allure Homme Edition Blanche,Chanel,Allure Homme Edition Blanche,Allure Homme Edition Blanche,allurehommeeditionblanche,알루어 호메데인 블랜치,알루어호메데인블랜치,OK,7,False
