queue_id,method,commercial_identity_id,sample_group,challenge_type,population_stratum,raw_product_names,gold_status,gold_fragrantica_id,gold_fragrantica_name,gold_candidate_rank,reciprocal_rank,candidate_count,retrieval_top10_ids,retrieval_top10_names,improved_lexical_gold_rank,improved_semantic_gold_rank
D064,improved_lexical,ci_5ff6bd9e62a7,REPRESENTATIVE,,PURCHASE_ONLY,[니샤네] 헌드레드사일런트 웨이즈 엑스트레 드 퍼퓸 100ml (바이알3종),MATCH,37602.0,Hundred Silent Ways,1.0,1.0,69,37602|80463|30574|93509|30586|30582|65159|65168|65163|30571,Hundred Silent Ways|Hundred Silent Ways X|Sultan Vetiver|Smell My Dust|Suede et Safran|Duftblüten|L'indomptable|Carnaval|Pleine Lune|Santalove,1.0,53.0
D064,baseline_multilingual,ci_5ff6bd9e62a7,REPRESENTATIVE,,PURCHASE_ONLY,[니샤네] 헌드레드사일런트 웨이즈 엑스트레 드 퍼퓸 100ml (바이알3종),MATCH,37602.0,Hundred Silent Ways,9.0,0.1111111111111111,53,93684|30567|30574|80465|80463|74670|87331|113630|37602|30588,Deziro|Wulóng Chá|Sultan Vetiver|Wulong Cha X|Hundred Silent Ways X|Kredo|Hespéridé Colognisé|Oudous Cerasus|Hundred Silent Ways|Musiqa Oud,1.0,53.0
D064,method1_full,ci_5ff6bd9e62a7,REPRESENTATIVE,,PURCHASE_ONLY,[니샤네] 헌드레드사일런트 웨이즈 엑스트레 드 퍼퓸 100ml (바이알3종),MATCH,37602.0,Hundred Silent Ways,10.0,0.1,69,93684|30582|30567|30574|65140|74670|80463|30569|65158|37602,Deziro|Duftblüten|Wulóng Chá|Sultan Vetiver|Jasmin d'Eté|Kredo|Hundred Silent Ways X|Boszporusz|La Ballerine|Hundred Silent Ways,1.0,53.0
D065,baseline_lexical,ci_d97a8f66f9f2,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 시어 EDP 50ml,NO_MATCH,,,,0.0,0,,,,
D065,improved_lexical,ci_d97a8f66f9f2,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 시어 EDP 50ml,NO_MATCH,,,,0.0,16,85299|85269|106017|106015|116430|85298|85272|85270|106018|106012,Realmonte|Tindari|Mysterious|I Am Legend|Smoke Oud|Levanzo|Alabastro|Panarea|Royal Leather|X,,
D065,baseline_multilingual,ci_d97a8f66f9f2,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 시어 EDP 50ml,NO_MATCH,,,,0.0,0,,,,
D065,method1_full,ci_d97a8f66f9f2,REPRESENTATIVE,,PURCHASE_ONLY,무신사 스탠다드 시어 EDP 50ml,NO_MATCH,,,,0.0,16,85269|106017|85299|85298|106015|116430|106012|85270|85272|85268,Tindari|Mysterious|Realmonte|Levanzo|I Am Legend|Smoke Oud|X|Panarea|Alabastro|Hybla,,
D066,baseline_lexical,ci_5b7152a05a88,REPRESENTATIVE,,BOTH,익스플로러 EDP 100ML | 익스플로러 EDP 30ML | 익스플로러 EDP 60ML | 몽블랑 익스플로러 EDP (30ml/60ml/100ml) | 몽블랑 익스플로러 EDP 100ml | 몽블랑 익스플로러 EDP 30ml | 익스플로러 오 드 퍼퓸,MATCH,52002.0,Explorer,1.0,1.0,34,52002|66266|106403|81392|3079|126541|114008|106578|92398|60962,Explorer|Explorer Ultra Blue|Explorer Extreme|Explorer Platinum|Homme Exceptionnel|Legend Elixir|Signature Elixir|Star Oud|Extreme Leather|Signature,1.0,95.0
D066,improved_lexical,ci_5b7152a05a88,REPRESENTATIVE,,BOTH,익스플로러 EDP 100ML | 익스플로러 EDP 30ML | 익스플로러 EDP 60ML | 몽블랑 익스플로러 EDP (30ml/60ml/100ml) | 몽블랑 익스플로러 EDP 100ml | 몽블랑 익스플로러 EDP 30ml | 익스플로러 오 드 퍼퓸,MATCH,52002.0,Explorer,1.0,1.0,98,52002|66266|106403|103800|81392|3079|126541|114008|106578|92682,Explorer|Explorer Ultra Blue|Explorer Extreme|Sunkissed Petals|Explorer Platinum|Homme Exceptionnel|Legend Elixir|Signature Elixir|Star Oud|Cosmic,1.0,95.0
D066,baseline_multilingual,ci_5b7152a05a88,REPRESENTATIVE,,BOTH,익스플로러 EDP 100ML | 익스플로러 EDP 30ML | 익스플로러 EDP 60ML | 몽블랑 익스플로러 EDP (30ml/60ml/100ml) | 몽블랑 익스플로러 EDP 100ml | 몽블랑 익스플로러 EDP 30ml | 익스플로러 오 드 퍼퓸,MATCH,52002.0,Explorer,10.0,0.1,34,3079|832|106578|126541|92401|62583|72719|4193|123215|52002,Homme Exceptionnel|Presence|Star Oud|Legend Elixir|Black Meisterstuck|Legend Eau de Parfum|Individuel Tonic|Individuel|Neroli Letters|Explorer,1.0,95.0
D066,method1_full,ci_5b7152a05a88,REPRESENTATIVE,,BOTH,익스플로러 EDP 100ML | 익스플로러 EDP 30ML | 익스플로러 EDP 60ML | 몽블랑 익스플로러 EDP (30ml/60ml/100ml) | 몽블랑 익스플로러 EDP 100ml | 몽블랑 익스플로러 EDP 30ml | 익스플로러 오 드 퍼퓸,MATCH,52002.0,Explorer,18.0,0.05555555555555555,98,898|3079|832|1113|92682|106578|126541|1118|7170|3344,Apparition|Homme Exceptionnel|Presence|Apparition Homme|Cosmic|Star Oud|Legend Elixir|Ungaro pour L'Homme III|Ungaro|Senso,1.0,95.0
D067,baseline_lexical,ci_f974d3be25a5,REPRESENTATIVE,,PURCHASE_ONLY,더 딥 퍼퓸 스틱 피그 우디끄,NO_MATCH,,,,0.0,0,,,,
D067,improved_lexical,ci_f974d3be25a5,REPRESENTATIVE,,PURCHASE_ONLY,더 딥 퍼퓸 스틱 피그 우디끄,NO_MATCH,,,,0.0,0,,,,
D067,baseline_multilingual,ci_f974d3be25a5,REPRESENTATIVE,,PURCHASE_ONLY,더 딥 퍼퓸 스틱 피그 우디끄,NO_MATCH,,,,0.0,0,,,,
D067,method1_full,ci_f974d3be25a5,REPRESENTATIVE,,PURCHASE_ONLY,더 딥 퍼퓸 스틱 피그 우디끄,NO_MATCH,,,,0.0,0,,,,
D068,baseline_lexical,ci_5aa30ef621dc,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,레플리카 재즈 클럽 EDT 10ML | 레플리카 재즈 클럽 EDT 30ML | 레플리카 재즈 클럽 EDT 100ML | 재즈 클럽 EDT,MATCH,20541.0,Jazz Club,2.0,0.5,45,31623|20541|15260|55927|129379|108779|53379|53537|55926|15261,By the Fireplace|Jazz Club|Flower Market|Springtime in a Park|Delight in Despair|Celestial Whispers|Under The Lemon Tree|Whispers in the Library|Coffee Break|Beach Walk,1.0,1.0
D068,improved_lexical,ci_5aa30ef621dc,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,레플리카 재즈 클럽 EDT 10ML | 레플리카 재즈 클럽 EDT 30ML | 레플리카 재즈 클럽 EDT 100ML | 재즈 클럽 EDT,MATCH,20541.0,Jazz Club,1.0,1.0,47,20541|46301|31623|30261|55926|15261|108779|15260|55927|41187,Jazz Club|Wicked Love|By the Fireplace|Tea Escape|Coffee Break|Beach Walk|Celestial Whispers|Flower Market|Springtime in a Park|Across Sands,1.0,1.0
D068,baseline_multilingual,ci_5aa30ef621dc,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,레플리카 재즈 클럽 EDT 10ML | 레플리카 재즈 클럽 EDT 30ML | 레플리카 재즈 클럽 EDT 100ML | 재즈 클럽 EDT,MATCH,20541.0,Jazz Club,1.0,1.0,45,20541|108779|12199|119443|31623|46301|53379|53537|129376|95923,Jazz Club|Celestial Whispers|Untitled L'Eau|Jazz Club 2025 Holiday Limited Edition|By the Fireplace|Wicked Love|Under The Lemon Tree|Whispers in the Library|Tender Defiance|Afternoon Delight,1.0,1.0
D068,method1_full,ci_5aa30ef621dc,CHALLENGE,NO_MATCH_CROSSLINGUAL,BOTH,레플리카 재즈 클럽 EDT 10ML | 레플리카 재즈 클럽 EDT 30ML | 레플리카 재즈 클럽 EDT 100ML | 재즈 클럽 EDT,MATCH,20541.0,Jazz Club,1.0,1.0,47,20541|46301|108779|46302|12199|119443|41189|7059|31623|41187,Jazz Club|Wicked Love|Celestial Whispers|Music Festival|Untitled L'Eau|Jazz Club 2025 Holiday Limited Edition|Glow|Ambra di Venezia|By the Fireplace|Across Sands,1.0,1.0
D071,baseline_lexical,ci_393fc8cf01a3,REPRESENTATIVE,,PURCHASE_ONLY,[만세라] 프렌치 리비에라 오드퍼퓸 120ml (바이알 3종),MATCH,74636.0,French Riviera,1.0,1.0,93,74636|46660|35226|96325|42940|46661|18043|76893|55845|104247,French Riviera|Pink Roses|Wild Cherry|Cherry Cherry|Choco Violette|Purple Flowers|Roses & Chocolate|Tonka Cola|Royal Vanilla|Xplicit Vanilla,1.0,196.0
D071,improved_lexical,ci_393fc8cf01a3,REPRESENTATIVE,,PURCHASE_ONLY,[만세라] 프렌치 리비에라 오드퍼퓸 120ml (바이알 3종),MATCH,74636.0,French Riviera,1.0,1.0,208,74636|103720|100034|115636|104247|91133|46660|35226|24774|116414,French Riviera|Monarch|Masterpiece|Muharib|Xplicit Vanilla|Patchouli With Love|Pink Roses|Wild Cherry|Lemon Line|Ombre Tonka,1.0,196.0
D071,baseline_multilingual,ci_393fc8cf01a3,REPRESENTATIVE,,PURCHASE_ONLY,[만세라] 프렌치 리비에라 오드퍼퓸 120ml (바이알 3종),MATCH,74636.0,French Riviera,18.0,0.05555555555555555,93,56254|97826|116414|76893|61046|49030|75731|51494|35226|51490,Precious Oud|Cinque Terre|Ombre Tonka|Tonka Cola|Vetiver Sensuel|Hindu Kush|Fabulous Yuzu|Vanille Exclusive|Wild Cherry|Jardin Exclusif,1.0,196.0
D071,method1_full,ci_393fc8cf01a3,REPRESENTATIVE,,PURCHASE_ONLY,[만세라] 프렌치 리비에라 오드퍼퓸 120ml (바이알 3종),MATCH,74636.0,French Riviera,27.0,0.037037037037037035,208,115636|116414|87195|103720|120562|89972|127354|89977|127368|100034,Muharib|Ombre Tonka|Khayal Eau De Parfum|Monarch|Mohra|Hamsat Hob|Librae|Hamsat Ishq|Khayyal|Masterpiece,1.0,196.0
D072,baseline_lexical,ci_723799ff0906,REPRESENTATIVE,,PURCHASE_ONLY,[니샤네] 하지밧 엑스트레 드 퍼퓸 50ml (바이알3종),MATCH,44174.0,Hacivat,7.0,0.14285714285714285,53,80462|80999|87331|30586|74670|116224|44174|37602|30585|30571,Hacivat X|Hacivat Oud|Hespéridé Colognisé|Suede et Safran|Kredo|Meant To Be Seen|Hacivat|Hundred Silent Ways|Rosa Turca|Santalove,10.0,2.0
D072,improved_lexical,ci_723799ff0906,REPRESENTATIVE,,PURCHASE_ONLY,[니샤네] 하지밧 엑스트레 드 퍼퓸 50ml (바이알3종),MATCH,44174.0,Hacivat,10.0,0.1,69,65167|30574|30571|65142|30582|65159|64093|80999|65158|44174,Mont Blanc|Sultan Vetiver|Santalove|Vetiver Epicé|Duftblüten|L'indomptable|Nanshe|Hacivat Oud|La Ballerine|Hacivat,10.0,2.0
D072,baseline_multilingual,ci_723799ff0906,REPRESENTATIVE,,PURCHASE_ONLY,[니샤네] 하지밧 엑스트레 드 퍼퓸 50ml (바이알3종),MATCH,44174.0,Hacivat,3.0,0.3333333333333333,53,80999|74670|44174|87331|30567|30569|80462|93684|30582|80465,Hacivat Oud|Kredo|Hacivat|Hespéridé Colognisé|Wulóng Chá|Boszporusz|Hacivat X|Deziro|Duftblüten|Wulong Cha X,10.0,2.0
D072,method1_full,ci_723799ff0906,REPRESENTATIVE,,PURCHASE_ONLY,[니샤네] 하지밧 엑스트레 드 퍼퓸 50ml (바이알3종),MATCH,44174.0,Hacivat,1.0,1.0,69,44174|30582|80999|30567|65158|65142|93684|30574|65141|72701,Hacivat|Duftblüten|Hacivat Oud|Wulóng Chá|La Ballerine|Vetiver Epicé|Deziro|Sultan Vetiver|Fougère Sauvage|Mana,10.0,2.0
D073,baseline_lexical,ci_86e8202df97e,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,쟈도르 퍼퓸 도,MATCH,75642.0,J'adore Parfum d'Eau,4.0,0.25,306,10371|210|60318|75642|53834|43704|51818|36495|84202|47398,J'Adore L'Or|J'adore|Oud Rosewood|J'adore Parfum d'Eau|J'Adore Roller Pearl|J'Adore In Joy|J'Adore Absolu|J'adore Lumiere Eau de Toilette |J'adore L'Or (2023)|J'Adore L'Or (2017),6.0,166.0
D073,improved_lexical,ci_86e8202df97e,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,쟈도르 퍼퓸 도,MATCH,75642.0,J'adore Parfum d'Eau,6.0,0.16666666666666666,309,10371|210|60318|51285|2607|75642|53834|43704|226|215,J'Adore L'Or|J'adore|Oud Rosewood|Joy by Dior|Dior Dior|J'adore Parfum d'Eau|J'Adore Roller Pearl|J'Adore In Joy|Diorella|Dior Addict,6.0,166.0
D073,baseline_multilingual,ci_86e8202df97e,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,쟈도르 퍼퓸 도,MATCH,75642.0,J'adore Parfum d'Eau,26.0,0.038461538461538464,306,51818|17148|4496|10371|62638|17513|222|2578|210|30164,J'Adore Absolu|J'Adore L'Absolu|J'Adore L'Absolu|J'Adore L'Or|J'Adore Infinissime|J'Adore Voile de Parfum|Dolce Vita|Eau de Dolce Vita|J'adore|Fève Délicieuse,6.0,166.0
D073,method1_full,ci_86e8202df97e,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,쟈도르 퍼퓸 도,MATCH,75642.0,J'adore Parfum d'Eau,28.0,0.03571428571428571,309,51818|17148|4496|10371|224|62638|17513|115982|210|81847,J'Adore Absolu|J'Adore L'Absolu|J'Adore L'Absolu|J'Adore L'Or|Diorissimo|J'Adore Infinissime|J'Adore Voile de Parfum|Recuerdo|J'adore|Dioriviera,6.0,166.0
D074,baseline_lexical,ci_fd132e81dcb9,REPRESENTATIVE,,PURCHASE_ONLY,취 오드퍼퓸 50ml 사찰,NO_MATCH,,,,0.0,0,,,,
D074,improved_lexical,ci_fd132e81dcb9,REPRESENTATIVE,,PURCHASE_ONLY,취 오드퍼퓸 50ml 사찰,NO_MATCH,,,,0.0,41,104354|60332|3653|122669|107567|81391|12572|942|72051|58846,Sachal 사찰|Coach Blue|Miss Chi|Coach Cherry|Coach Gold|Coach Green|Coach Poppy Flower|Coach|Coach Wild Rose|Coach Dreams,,
D074,baseline_multilingual,ci_fd132e81dcb9,REPRESENTATIVE,,PURCHASE_ONLY,취 오드퍼퓸 50ml 사찰,NO_MATCH,,,,0.0,0,,,,
D074,method1_full,ci_fd132e81dcb9,REPRESENTATIVE,,PURCHASE_ONLY,취 오드퍼퓸 50ml 사찰,NO_MATCH,,,,0.0,41,104354|3653|104356|942|60332|122669|3652|104362|22988|48115,Sachal 사찰|Miss Chi|Ssook 쑥|Coach|Coach Blue|Coach Cherry|Chi Man|Sumuk 수묵|Love Eau Blush|Coach Floral Eau The Parfum,,
D075,baseline_lexical,ci_e4de5fac0d9b,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,퓨어솝 EDP 60ML | 퓨어솝 EDP 30ML | 퓨어솝 EDP,MATCH,68416.0,Pure Soap,1.0,1.0,99,68416|5899|131711|106120|82586|129792|129799|35236|35191|90714,Pure Soap|Clean Simply Soap|Pool Daze|Tropical Escape|Apple Blossom|Pistachio Passion Mist|Papaya Paradise Mist|Sueded Oud|Clean Blossom|Spring Breeze,1.0,188.0
D075,improved_lexical,ci_e4de5fac0d9b,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,퓨어솝 EDP 60ML | 퓨어솝 EDP 30ML | 퓨어솝 EDP,MATCH,68416.0,Pure Soap,1.0,1.0,257,68416|131711|106120|82586|5899|74087|74086|35368|35099|34539,Pure Soap|Pool Daze|Tropical Escape|Apple Blossom|Clean Simply Soap|Poivre Impérial|Poivre Sacré|Rose Parfum|Pesca e Albicocca|Acaciosa Parfum,1.0,188.0
D075,baseline_multilingual,ci_e4de5fac0d9b,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,퓨어솝 EDP 60ML | 퓨어솝 EDP 30ML | 퓨어솝 EDP,MATCH,68416.0,Pure Soap,11.0,0.09090909090909091,99,131711|129792|106120|50623|129799|55773|55775|66651|35244|42828,Pool Daze|Pistachio Passion Mist|Tropical Escape|Acqua Neroli|Papaya Paradise Mist|Muguet & Skin|Saguaro Blossom & Sand|Lush Fleur|Skin|Sel Santal,1.0,188.0
D075,method1_full,ci_e4de5fac0d9b,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,퓨어솝 EDP 60ML | 퓨어솝 EDP 30ML | 퓨어솝 EDP,MATCH,68416.0,Pure Soap,20.0,0.05,257,131711|34538|7427|74086|49070|49061|73600|2816|74087|7423,Pool Daze|Pois de Senteur Parfum|Pois de Senteur|Poivre Sacré|Tubéreuse|Acaciosa|Pour Un Homme de Caron Le Soir|Aimez - Moi|Poivre Impérial|Acaciosa,1.0,188.0
D076,baseline_lexical,ci_cd663b989366,REPRESENTATIVE,,PURCHASE_ONLY,리플레이 탱크 플레이트 포 우먼 오드뚜왈렛 100ml,MATCH,50768.0,#Tank Plate for Her,2.0,0.5,42,50767|50768|43401|82019|54318|12897|43399|32466|40874|40872,#Tank Plate for Him|#Tank Plate for Her|#Tank For Him|Amazonian Green|#Tank Custom For Him|Jeans Spirit! for Him|#Tank For Her|Stone For Him|Stone Supernova for Him|Stone Supernova for Her,10.0,18.0
D076,improved_lexical,ci_cd663b989366,REPRESENTATIVE,,PURCHASE_ONLY,리플레이 탱크 플레이트 포 우먼 오드뚜왈렛 100ml,MATCH,50768.0,#Tank Plate for Her,10.0,0.1,91,50767|24811|6266|49827|44973|44972|6690|75869|58394|50768,#Tank Plate for Him|La Perla In Rosa Eau de Parfum|Replay Intense for Him|Replay Signature Secret|Replay Signature For Men|Replay Signature for Women|Replay Your Fragrance! for Him|La Perla Luminous|La Mia Perla Nera|#Tank Plate for Her,10.0,18.0
D076,baseline_multilingual,ci_cd663b989366,REPRESENTATIVE,,PURCHASE_ONLY,리플레이 탱크 플레이트 포 우먼 오드뚜왈렛 100ml,MATCH,50768.0,#Tank Plate for Her,4.0,0.25,42,43401|50767|54318|50768|43399|12897|32466|54317|93838|40874,#Tank For Him|#Tank Plate for Him|#Tank Custom For Him|#Tank Plate for Her|#Tank For Her|Jeans Spirit! for Him|Stone For Him|#Tank Custom For Her|Green On Me For Man|Stone Supernova for Him,10.0,18.0
D076,method1_full,ci_cd663b989366,REPRESENTATIVE,,PURCHASE_ONLY,리플레이 탱크 플레이트 포 우먼 오드뚜왈렛 100ml,MATCH,50768.0,#Tank Plate for Her,6.0,0.16666666666666666,91,50767|24811|43401|54318|49036|50768|58394|43399|14226|7830,#Tank Plate for Him|La Perla In Rosa Eau de Parfum|#Tank For Him|#Tank Custom For Him|Grigioperla Uomo|#Tank Plate for Her|La Mia Perla Nera|#Tank For Her|Grigioperla Nero|Grigioperla Essence,10.0,18.0
D077,baseline_lexical,ci_58d98aa97d8b,REPRESENTATIVE,,PURCHASE_ONLY,[재규어] 이어러 리로디드 오드퍼퓸 100ml,MATCH,89712.0,Jaguar Era Reloaded,1.0,1.0,26,89712|72449|71871|75659|15353|6811|75660|53359|75658|53360,Jaguar Era Reloaded|Jaguar Era|Jaguar For Men Oud|Jaguar For Men Privé|Jaguar by Lalique|Jaguar Marc II|Jaguar For Men Gold in Black|Jaguar Vision II|Jaguar For Men Imperial|Jaguar Vision III,1.0,64.0
D077,improved_lexical,ci_58d98aa97d8b,REPRESENTATIVE,,PURCHASE_ONLY,[재규어] 이어러 리로디드 오드퍼퓸 100ml,MATCH,89712.0,Jaguar Era Reloaded,1.0,1.0,65,89712|72449|71871|32705|22189|22188|22185|22184|4903|80027,Jaguar Era Reloaded|Jaguar Era|Jaguar For Men Oud|Jaguar Pace|Red Gold|White Gold|Rose Gold|White Gold|Jaguar Woman|Rose Garden,1.0,64.0
D077,baseline_multilingual,ci_58d98aa97d8b,REPRESENTATIVE,,PURCHASE_ONLY,[재규어] 이어러 리로디드 오드퍼퓸 100ml,MATCH,89712.0,Jaguar Era Reloaded,12.0,0.08333333333333333,26,72449|15353|71871|6811|11197|75658|15352|75659|53360|53359,Jaguar Era|Jaguar by Lalique|Jaguar For Men Oud|Jaguar Marc II|Jaguar Essentially|Jaguar For Men Imperial|Jaguar Crystal I|Jaguar For Men Privé|Jaguar Vision III|Jaguar Vision II,1.0,64.0
D077,method1_full,ci_58d98aa97d8b,REPRESENTATIVE,,PURCHASE_ONLY,[재규어] 이어러 리로디드 오드퍼퓸 100ml,MATCH,89712.0,Jaguar Era Reloaded,17.0,0.058823529411764705,65,22189|66290|72449|22188|22184|71871|66261|80029|11197|22185,Red Gold|Armando|Jaguar Era|White Gold|White Gold|Jaguar For Men Oud|Amoreuse|Lípa|Jaguar Essentially|Rose Gold,1.0,64.0
D078,baseline_lexical,ci_c420901cde27,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,클래식 쿨 코튼 EDP 60ML | 쿨 코튼 오 드 퍼퓸,MATCH,23032.0,Cool Cotton,2.0,0.5,99,71221|23032|60822|3024|82761|73916|67376|125738|122655|116829,Clean Classic Warm Cotton|Cool Cotton|Clean Classic Summer Day|Clean Warm Cotton|Clean Classic Beach Vibes|Clean Classic Hello Summer|Clean Classic Sunshine|Sugar-Coated|Caramel Swirl|Skin [Intense],1.0,188.0
D078,improved_lexical,ci_c420901cde27,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,클래식 쿨 코튼 EDP 60ML | 쿨 코튼 오 드 퍼퓸,MATCH,23032.0,Cool Cotton,1.0,1.0,257,23032|74084|71221|3024|16603|17795|93890|49066|30822|20313,Cool Cotton|Rose Croquante|Clean Classic Warm Cotton|Clean Warm Cotton|Clean Skin|La Selection Aimez Moi|Pop Corn|Or et Noir|Clean Air|Eau de Caron,1.0,188.0
D078,baseline_multilingual,ci_c420901cde27,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,클래식 쿨 코튼 EDP 60ML | 쿨 코튼 오 드 퍼퓸,MATCH,23032.0,Cool Cotton,12.0,0.08333333333333333,99,73916|67376|60822|53402|42828|66651|122655|82761|131711|5898,Clean Classic Hello Summer|Clean Classic Sunshine|Clean Classic Summer Day|Fresh Linens|Sel Santal|Lush Fleur|Caramel Swirl|Clean Classic Beach Vibes|Pool Daze|Clean Summer Eau Fraiche,1.0,188.0
D078,method1_full,ci_c420901cde27,CHALLENGE,FUZZY_AUTO_MATCH_RISK,BOTH,클래식 쿨 코튼 EDP 60ML | 쿨 코튼 오 드 퍼퓸,MATCH,23032.0,Cool Cotton,14.0,0.07142857142857142,257,49066|7430|86131|7422|49069|12955|17792|35098|35104|74086,Or et Noir|Or et Noir|Cioccolato Rosa|Eau de Reglisse (Liquorice)|Secret Oud|Secret Oud|La Selection Piu Bellodgia|Cioccolato Bianco|Latte di Mandorla|Poivre Sacré,1.0,188.0
D079,baseline_lexical,ci_d949fba63554,REPRESENTATIVE,,PURCHASE_ONLY,[만세라] 베티버 센슈얼 오드퍼퓸 60ml (바이알 3종),MATCH,61046.0,Vetiver Sensuel,1.0,1.0,93,61046|39835|46662|36533|76893|55845|42782|32907|104247|104241,Vetiver Sensuel|Velvet Vanilla|Black Vanilla|Black to Black|Tonka Cola|Royal Vanilla|Coco Vanille|Aoud Vanille|Xplicit Vanilla|Intense Instant Crush,1.0,6.0
D079,improved_lexical,ci_d949fba63554,REPRESENTATIVE,,PURCHASE_ONLY,[만세라] 베티버 센슈얼 오드퍼퓸 60ml (바이알 3종),MATCH,61046.0,Vetiver Sensuel,1.0,1.0,208,61046|39835|126271|104247|57883|11162|101222|55845|72736|104241,Vetiver Sensuel|Velvet Vanilla|Unsolved Mystery|Xplicit Vanilla|Silver Blue|Silver Intensive Aoud|Silver Elixir|Royal Vanilla|Melody Of The Sun|Intense Instant Crush,1.0,6.0
D079,baseline_multilingual,ci_d949fba63554,REPRESENTATIVE,,PURCHASE_ONLY,[만세라] 베티버 센슈얼 오드퍼퓸 60ml (바이알 3종),MATCH,61046.0,Vetiver Sensuel,1.0,1.0,93,61046|116414|36533|32907|74107|76893|42782|88137|56254|75731,Vetiver Sensuel|Ombre Tonka|Black to Black|Aoud Vanille|Jasmin Exclusif|Tonka Cola|Coco Vanille|Black Noir|Precious Oud|Fabulous Yuzu,1.0,6.0
D079,method1_full,ci_d949fba63554,REPRESENTATIVE,,PURCHASE_ONLY,[만세라] 베티버 센슈얼 오드퍼퓸 60ml (바이알 3종),MATCH,61046.0,Vetiver Sensuel,1.0,1.0,208,61046|89977|115636|116414|127354|120560|74107|97683|36533|89982,Vetiver Sensuel|Hamsat Ishq|Muharib|Ombre Tonka|Librae|Aseel|Jasmin Exclusif|Lumiere|Black to Black|Adorable,1.0,6.0
D080,baseline_lexical,ci_aed707d08d34,REPRESENTATIVE,,PURCHASE_ONLY,블루 탈리스만 오드퍼퓸 10ml,MATCH,84224.0,Blue Talisman,1.0,1.0,75,84224|89942|42906|81770|110848|41266|81470|52591|111627|79178,Blue Talisman|Electra Gaze|Viper Green|Amber Sky Signature Rose De Mai|Blue Talisman Extrait de Parfum|Devil Tender|Gold Immortals Musc|Brompton Immortals|Scarlet Sands|Vesper Glitz,1.0,1.0
D080,improved_lexical,ci_aed707d08d34,REPRESENTATIVE,,PURCHASE_ONLY,블루 탈리스만 오드퍼퓸 10ml,MATCH,84224.0,Blue Talisman,1.0,1.0,290,84224|89942|42906|31053|289|81770|110848|50677|41266|89374,Blue Talisman|Electra Gaze|Viper Green|Burning Rose|Herrera For Men|Amber Sky Signature Rose De Mai|Blue Talisman Extrait de Parfum|Bronze Tonka|Devil Tender|Bad Boy Cobalt Elixir,1.0,1.0
D080,baseline_multilingual,ci_aed707d08d34,REPRESENTATIVE,,PURCHASE_ONLY,블루 탈리스만 오드퍼퓸 10ml,MATCH,84224.0,Blue Talisman,1.0,1.0,75,84224|110848|42906|62020|41266|79178|89942|27567|27564|41433,Blue Talisman|Blue Talisman Extrait de Parfum|Viper Green|Vendomania|Devil Tender|Vesper Glitz|Electra Gaze|Jasmin Fauve|Vetiver Moloko|Ambre,1.0,1.0
D080,method1_full,ci_aed707d08d34,REPRESENTATIVE,,PURCHASE_ONLY,블루 탈리스만 오드퍼퓸 10ml,MATCH,84224.0,Blue Talisman,1.0,1.0,290,84224|110848|72064|42906|102956|122167|62020|50677|61996|41266,Blue Talisman|Blue Talisman Extrait de Parfum|Oriental|Viper Green|Uva Bombón|La vida del Naranjo|Vendomania|Bronze Tonka|CH Beauties|Devil Tender,1.0,1.0
