fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core,llm_core_id,llm_korean_transliteration,llm_latin_to_ko_status,llm_jamo_comparison
897,Safari,Ralph Lauren,Safari,Safari,safari,사파리,사파리,OK,2,False,5f0330392292a13a,사파리,OK,사파리
933,CK IN2U for Him,Calvin Klein,CK IN2U for Him,CK IN2U for Him,ckin2uforhim,시큐 인투포임,시큐인투포임,OK,8,False,4ea47b8430f53033,씨케이 인 2 유 포 힘,OK,씨케이인2유포힘
934,CK IN2U for Her,Calvin Klein,CK IN2U for Her,CK IN2U for Her,ckin2uforher,시큐 인투 포 허,시큐인투포허,OK,8,False,470d5a39096bc060,씨케이 인 2 유 포 허,OK,씨케이인2유포허
936,Gardénia,Chanel,Gardénia,Gardenia,gardenia,가데니아,가데니아,OK,5,True,111515aaa1516a7f,갈데니아,UNCERTAIN,갈데니아
957,L'Eau D'Issey Une goutte sur un Petale,Issey Miyake,L'Eau D'Issey Une goutte sur un Petale,L'Eau D'Issey Une goutte sur un Petale,leaudisseyunegouttesurunpetale,로디세 우누네 가우유네,로디세우누네가우유네,OK,18,False,b2726397acce2215,로 디세이 윈 구트 술 운 페탈,UNCERTAIN,로디세이윈구트술운페탈
977,Opium Orchidée de Chine,Yves Saint Laurent,Opium Orchidée de Chine,Opium Orchidee de Chine,opiumorchideedechine,오븀 오키드 데치네,오븀오키드데치네,OK,8,True,87a12ae8fee8aaf0,오피움 오르키데 드 신,OK,오피움오르키데드신
978,Opium Pour Homme Eau d'Orient 2007,Yves Saint Laurent,Opium Pour Homme Eau d'Orient 2007,Opium Pour Homme Eau d'Orient 2007,opiumpourhommeeaudorient2007,오듐 부눔 오눔 오눔 오눔 두앙,오듐부눔오눔오눔오눔두앙,OK,13,False,f581c0e6c268db89,오피움 뿌르 옴므 오 도리앙 2007,OK,오피움뿌르옴므오도리앙2007
979,Paris Jardins Romantiques,Yves Saint Laurent,Paris Jardins Romantiques,Paris Jardins Romantiques,parisjardinsromantiques,파리하댕탱크,파리하댕탱크,OK,7,False,0966ab635b263672,파리 잘딘스 로만티퀘스,UNCERTAIN,파리잘딘스로만티퀘스
980,Young Sexy Lovely,Yves Saint Laurent,Young Sexy Lovely,Young Sexy Lovely,youngsexylovely,영 수지 러블리,영수지러블리,OK,4,False,44058185b567953f,영 섹시 러블리,OK,영섹시러블리
987,Fahrenheit 32,Dior,Fahrenheit 32,Fahrenheit 32,fahrenheit32,파렌하이트 힐스,파렌하이트힐스,OK,7,False,b2f939e26b866f7b,파렌하이트 32,OK,파렌하이트32
988,Eclat d’Arpège,Lanvin,Eclat d’Arpège,Eclat d’Arpege,eclatdarpege,에스칼트 다르피제,에스칼트다르피제,OK,10,True,e98455e760e7fba5,에끌라 다르페쥬,OK,에끌라다르페쥬
989,Eclat d’Arpège Summer 2007,Lanvin,Eclat d’Arpège Summer 2007,Eclat d’Arpege Summer 2007,eclatdarpegesummer2007,에스칼트 다르피제 서머,에스칼트다르피제서머,OK,12,True,c0ac6ab48b333bbd,에끌라 다르페쥬 서머 2007,OK,에끌라다르페쥬서머2007
990,Oxygene,Lanvin,Oxygene,Oxygene,oxygene,옥시존,옥시존,OK,3,False,c952b750ea261a24,옥시젠,OK,옥시젠
991,Oxygene Homme,Lanvin,Oxygene Homme,Oxygene Homme,oxygenehomme,옥시즌툼,옥시즌툼,OK,5,False,dcce4fe1306c1d6c,옥시젠 옴므,OK,옥시젠옴므
1004,Allure Homme Sport Cologne,Chanel,Allure Homme Sport,Allure Homme Sport,allurehommesport,알루어 호메스포츠,알루어호메스포츠,OK,6,False,f438fb556f2e8e38,알뤼르 옴므 스포트,OK,알뤼르옴므스포트
1006,Bois des Iles,Chanel,Bois des Iles,Bois des Iles,boisdesiles,부아 데 아일스,부아데아일스,OK,5,False,fc3c8478578b1844,부아 데 일,OK,부아데일
1007,Chanel N°22,Chanel,N°22,N°22,n22,엔에이치에스,엔에이치에스,OK,4,True,fd275896d8028b02,N°22,OK,n22
1008,Ck One Electric,Calvin Klein,Ck One Electric,Ck One Electric,ckoneelectric,콕원컬,콕원컬,OK,5,False,4c32889e092a7680,씨케이 원 일렉트릭,OK,씨케이원일렉트릭
1025,L'Eau d'Issey Summer 2007 Femme,Issey Miyake,L'Eau d'Issey Summer 2007 Femme,L'Eau d'Issey Summer 2007 Femme,leaudisseysummer2007femme,레오 두세페메,레오두세페메,OK,14,False,1dba50c1fe4524c5,로 디세이 서머 2007 팜,OK,로디세이서머2007팜
1026,L'Eau d'Issey Summer 2007 Homme,Issey Miyake,L'Eau d'Issey Summer 2007 Homme,L'Eau d'Issey Summer 2007 Homme,leaudisseysummer2007homme,레오댐세유 메,레오댐세유메,OK,13,False,7a71f2c5d355cde5,로 디세이 서머 2007 옴므,OK,로디세이서머2007옴므
1031,M7,Yves Saint Laurent,M7,M7,m7,엠에스피,엠에스피,OK,3,False,c0e8b4b4fa3f87d3,M 7,OK,m7
1032,Rive Gauche pour Homme,Yves Saint Laurent,Rive Gauche pour Homme,Rive Gauche pour Homme,rivegauchepourhomme,리브 가우슈 포 홈,리브가우슈포홈,OK,7,False,b4da029a96ad98f0,리브 고쉬 뿌르 옴므,OK,리브고쉬뿌르옴므
1052,Kouros Tattoo,Yves Saint Laurent,Kouros Tattoo,Kouros Tattoo,kourostattoo,커로우스 타토,커로우스타토,OK,4,False,ee3b715dc195e146,쿠로스 타트투,UNCERTAIN,쿠로스타트투
1053,L'Homme Eau d'Eté,Yves Saint Laurent,L'Homme Eau d'Eté,L'Homme Eau d'Ete,lhommeeaudete,로돔오데테,로돔오데테,OK,12,True,524a811ef1ece2b5,롬므 오 데테,OK,롬므오데테
1063,Narciso Rodriguez for Him,Narciso Rodriguez,for Him,for Him,forhim,포 팀,포팀,OK,3,False,d7f360378d71708d,포 힘,OK,포힘
1139,Aoud Queen Roses,Montale,Aoud Queen Roses,Aoud Queen Roses,aoudqueenroses,오 퀸 로즈,오퀸로즈,OK,5,False,d9139c9875288840,아우드 퀸 로즈,UNCERTAIN,아우드퀸로즈
1140,Aoud Damascus,Montale,Aoud Damascus,Aoud Damascus,aouddamascus,오다지움,오다지움,OK,4,False,e0c47925d28b10c0,아우드 다마스쿠스,UNCERTAIN,아우드다마스쿠스
1141,Aoud Rose Petals,Montale,Aoud Rose Petals,Aoud Rose Petals,aoudrosepetals,오로즈 페탈스,오로즈페탈스,OK,6,False,7f52ac43695fa989,아우드 로즈 페털스,OK,아우드로즈페털스
1142,Black Aoud,Montale,Black Aoud,Black Aoud,blackaoud,블랙 오드,블랙오드,OK,4,False,74a121468a8369b2,블랙 아우드,OK,블랙아우드
1143,Aoud Cuir d’Arabie,Montale,Aoud Cuir d’Arabie,Aoud Cuir d’Arabie,aoudcuirdarabie,오 쿠아르 다르비,오쿠아르다르비,OK,10,True,beb6a065ead1b16d,아우드 퀴르 다라비,UNCERTAIN,아우드퀴르다라비
1145,Aromatic Lime,Montale,Aromatic Lime,Aromatic Lime,aromaticlime,아로마틱 라임,아로마틱라임,OK,4,False,c85ce31ed21be54c,아로마틱 라임,OK,아로마틱라임
1146,White Aoud,Montale,White Aoud,White Aoud,whiteaoud,화이트 오,화이트오,OK,4,False,80a668c54d3944f3,화이트 아우드,OK,화이트아우드
1147,Wood and Spices,Montale,Wood and Spices,Wood and Spices,woodandspices,우드 앤드 스파이스,우드앤드스파이스,OK,5,False,588a09e06d6127f6,우드 앤드 스파이시스,OK,우드앤드스파이시스
1148,Roses Musk,Montale,Roses Musk,Roses Musk,rosesmusk,로즈 머스크,로즈머스크,OK,3,False,580f023f42800c29,로즈 머스크,OK,로즈머스크
1152,CK One Summer 2007,Calvin Klein,CK One Summer 2007,CK One Summer 2007,ckonesummer2007,시큐원서머롤,시큐원서머롤,OK,6,False,4b2dba594d406553,씨케이 원 서머 2007,OK,씨케이원서머2007
1197,Polo Black,Ralph Lauren,Polo Black,Polo Black,poloblack,폴로 블랙,폴로블랙,OK,3,False,bd378092701f043c,폴로 블랙,OK,폴로블랙
1198,Polo Blue,Ralph Lauren,Polo Blue,Polo Blue,poloblue,폴로블루,폴로블루,OK,3,False,587db873859861c4,폴로 블루,OK,폴로블루
1199,Polo Double Black,Ralph Lauren,Polo Double Black,Polo Double Black,polodoubleblack,폴로 더블 블랙,폴로더블블랙,OK,4,False,fba044ecfc4cacd1,폴로 도우블 블랙,UNCERTAIN,폴로도우블블랙
1200,Purple Label,Ralph Lauren,Purple Label,Purple Label,purplelabel,펄 라벨,펄라벨,OK,3,False,235a8413e9e98bd1,퍼플 라벨,UNCERTAIN,퍼플라벨
1242,Eau Sauvage Fraicheur Cuir,Dior,Eau Sauvage Fraicheur Cuir,Eau Sauvage Fraicheur Cuir,eausauvagefraicheurcuir,오 소비주프레리외르 뷔르,오소비주프레리외르뷔르,OK,11,False,6af549a23cd309d9,오 소바쥬 프레쇠르 퀴르,OK,오소바쥬프레쇠르퀴르
1243,Jules,Dior,Jules,Jules,jules,쥘,쥘,OK,3,False,9e9619793cc0e002,쥘,OK,쥘
1244,Forever and Ever,Dior,Forever and Ever,Forever and Ever,foreverandever,포에어 앤 에버,포에어앤에버,OK,4,False,f3278a2f37aeb29e,포에버 앤드 에버,OK,포에버앤드에버
1245,Forever and Ever Dior,Dior,Forever and Ever Dior,Forever and Ever Dior,foreverandeverdior,포에어 앤 에버 디오르,포에어앤에버디오르,OK,5,False,ac3c9a8fb94ccfc9,포에버 앤드 에버 디올,OK,포에버앤드에버디올
1246,Dior Addict 2 Summer Peonies,Dior,Addict 2 Summer Peonies,Addict 2 Summer Peonies,addict2summerpeonies,딕트 투 섬머 피오니스,딕트투섬머피오니스,OK,8,False,aa5c1b8bb123cdea,어딕트 2 서머 퍼니에스,UNCERTAIN,어딕트2서머퍼니에스
1247,Dior Addict 2 Logomania,Dior,Addict 2 Logomania,Addict 2 Logomania,addict2logomania,딕트 투 로고마니아,딕트투로고마니아,OK,6,False,ecb97bd3a10455a0,어딕트 2 로고마니아,UNCERTAIN,어딕트2로고마니아
1282,Midnight Poison,Dior,Midnight Poison,Midnight Poison,midnightpoison,미드나이트 푸아송,미드나이트푸아송,OK,4,False,5dbd96421ebe4d61,미드나이트 쁘아종,OK,미드나이트쁘아종
1289,Cinéma Festival,Yves Saint Laurent,Cinéma Festival,Cinema Festival,cinemafestival,신에마페스티벌,신에마페스티벌,OK,6,True,cc102bed91fed237,시네마 페스티벌,OK,시네마페스티벌
1290,Cinéma Festival d'Ete,Yves Saint Laurent,Cinéma Festival d'Ete,Cinema Festival d'Ete,cinemafestivaldete,신에마페스티벌데트,신에마페스티벌데트,OK,10,True,637d393fb9588189,시네마 페스티벌 데테,OK,시네마페스티벌데테
1291,Cinéma Gold,Yves Saint Laurent,Cinéma Gold,Cinema Gold,cinemagold,신에마골드,신에마골드,OK,6,True,523c5204cd9ae72d,시네마 골드,OK,시네마골드
1295,Sweet Sun,Dior,Sweet Sun,Sweet Sun,sweetsun,스위트 선,스위트선,OK,3,False,26a761e15a7a0116,스위트 선,OK,스위트선
1296,Dior Star,Dior,Star,Star,star,스타,스타,OK,2,False,e357d396871d1012,스타,OK,스타
1336,Versace Pour Femme,Versace,Pour Femme,Pour Femme,pourfemme,푸케메,푸케메,OK,5,False,d16d79ebdf0cb0b8,뿌르 팜,OK,뿌르팜
1360,Chanel N°5 Eau Premiere,Chanel,N°5 Eau Premiere,N°5 Eau Premiere,n5eaupremiere,엔이유 프리미어,엔이유프리미어,OK,7,True,9b74de72ee9cdfb1,N°5 오 프르미에르,OK,n5오프르미에르
1377,Bois d'Argent,Dior,Bois d'Argent,Bois d'Argent,boisdargent,보이디전트,보이디전트,OK,6,False,89cab0a5b28521d1,부아 달상,UNCERTAIN,부아달상
1378,Eau Noire,Dior,Eau Noire,Eau Noire,eaunoire,오누아르,오누아르,OK,5,False,d98b3353de00ad26,오 누아르,OK,오누아르
1379,Cologne Blanche,Dior,Blanche,Blanche,blanche,블랜치,블랜치,OK,2,False,c032bb3615b0d5ba,블랑쉬,OK,블랑쉬
1380,"Dior Me, Dior Me Not",Dior,"Me, Dior Me Not","Me, Dior Me Not",mediormenot,미오엘 미놋,미오엘미놋,OK,6,False,e80125b891785a4b,"미, 디올 미 노트",UNCERTAIN,미디올미노트
1381,Dune Sun,Dior,Dune Sun,Dune Sun,dunesun,듄 선,듄선,OK,4,False,01a15410afddf211,듄 선,OK,듄선
1382,I Love Dior,Dior,I Love Dior,I Love Dior,ilovedior,아이 러브 디오르,아이러브디오르,OK,4,False,fda9367132b0e958,I 러브 디올,OK,i러브디올
1383,Chris 1947,Dior,Chris 1947,Chris 1947,chris1947,크리스 크리스티안,크리스크리스티안,OK,3,False,f24916d7ed608110,크흐리스 1947,UNCERTAIN,크흐리스1947
1384,Dior Addict Dior Twist,Dior,Addict Dior Twist,Addict Dior Twist,addictdiortwist,딕트디어 트위스트,딕트디어트위스트,OK,5,False,c14ea6dc2d7ef6e9,어딕트 디올 튀스트,UNCERTAIN,어딕트디올튀스트
